ds,yhat,sku,agency
2017-12-31,444.2681155186631,SKU_05,Agency_18
2018-01-30,426.16453152562156,SKU_05,Agency_18
2018-03-01,471.0047565551895,SKU_05,Agency_18
2018-03-31,482.7430502713311,SKU_05,Agency_18
2018-04-30,460.888340570127,SKU_05,Agency_18
2018-05-30,454.7044439989871,SKU_05,Agency_18
2018-06-29,464.84609510985604,SKU_05,Agency_18
2017-12-31,25.267141295439263,SKU_04,Agency_34
2018-01-30,22.203424877530907,SKU_04,Agency_34
2018-03-01,20.75903281376783,SKU_04,Agency_34
2018-03-31,20.078072780500104,SKU_04,Agency_34
2018-04-30,19.757033515233104,SKU_04,Agency_34
2018-05-30,19.605679243604868,SKU_04,Agency_34
2018-06-29,19.5343231260874,SKU_04,Agency_34
2017-12-31,14.104530493073485,SKU_07,Agency_59
2018-01-30,14.104530493073485,SKU_07,Agency_59
2018-03-01,14.104530493073485,SKU_07,Agency_59
2018-03-31,14.104530493073485,SKU_07,Agency_59
2018-04-30,14.104530493073485,SKU_07,Agency_59
2018-05-30,14.104530493073485,SKU_07,Agency_59
2018-06-29,14.104530493073485,SKU_07,Agency_59
2017-12-31,8243.78946106508,SKU_02,Agency_12
2018-01-30,9909.09004570429,SKU_02,Agency_12
2018-03-01,8728.914795094737,SKU_02,Agency_12
2018-03-31,9591.817939818644,SKU_02,Agency_12
2018-04-30,9043.089296736773,SKU_02,Agency_12
2018-05-30,9631.861666191391,SKU_02,Agency_12
2018-06-29,9440.546120746376,SKU_02,Agency_12
2017-12-31,9632.0,SKU_02,Agency_57
2018-01-30,9632.0,SKU_02,Agency_57
2018-03-01,9632.0,SKU_02,Agency_57
2018-03-31,9632.0,SKU_02,Agency_57
2018-04-30,9632.0,SKU_02,Agency_57
2018-05-30,9632.0,SKU_02,Agency_57
2018-06-29,9632.0,SKU_02,Agency_57
2017-12-31,83.28420012362172,SKU_02,Agency_18
2018-01-30,83.28420012362172,SKU_02,Agency_18
2018-03-01,83.28420012362172,SKU_02,Agency_18
2018-03-31,83.28420012362172,SKU_02,Agency_18
2018-04-30,83.28420012362172,SKU_02,Agency_18
2018-05-30,83.28420012362172,SKU_02,Agency_18
2018-06-29,83.28420012362172,SKU_02,Agency_18
2017-12-31,31.675213957234327,SKU_01,Agency_19
2018-01-30,32.798054733237706,SKU_01,Agency_19
2018-03-01,33.51368864072634,SKU_01,Agency_19
2018-03-31,34.1105526316383,SKU_01,Agency_19
2018-04-30,34.672775033288545,SKU_01,Agency_19
2018-05-30,35.224893532021575,SKU_01,Agency_19
2018-06-29,35.77406502813907,SKU_01,Agency_19
2017-12-31,2390.0,SKU_04,Agency_39
2018-01-30,2390.0,SKU_04,Agency_39
2018-03-01,2390.0,SKU_04,Agency_39
2018-03-31,2390.0,SKU_04,Agency_39
2018-04-30,2390.0,SKU_04,Agency_39
2018-05-30,2390.0,SKU_04,Agency_39
2018-06-29,2390.0,SKU_04,Agency_39
2017-12-31,7.797739057926659,SKU_07,Agency_12
2018-01-30,7.189132624439821,SKU_07,Agency_12
2018-03-01,7.508163900940944,SKU_07,Agency_12
2018-03-31,7.340927818990888,SKU_07,Agency_12
2018-04-30,7.428592913813989,SKU_07,Agency_12
2018-05-30,7.382638902211168,SKU_07,Agency_12
2018-06-29,7.40672797878895,SKU_07,Agency_12
2017-12-31,3479.8035755461497,SKU_01,Agency_09
2018-01-30,3559.3745761817527,SKU_01,Agency_09
2018-03-01,3427.0611005619485,SKU_01,Agency_09
2018-03-31,3388.163466339054,SKU_01,Agency_09
2018-04-30,3415.232342968985,SKU_01,Agency_09
2018-05-30,3428.7834338768444,SKU_01,Agency_09
2018-06-29,3424.0581743298703,SKU_01,Agency_09
2017-12-31,464.75,SKU_03,Agency_50
2018-01-30,464.75,SKU_03,Agency_50
2018-03-01,464.75,SKU_03,Agency_50
2018-03-31,464.75,SKU_03,Agency_50
2018-04-30,464.75,SKU_03,Agency_50
2018-05-30,464.75,SKU_03,Agency_50
2018-06-29,464.75,SKU_03,Agency_50
2017-12-31,12.985126895262677,SKU_07,Agency_39
2018-01-30,18.301376691586096,SKU_07,Agency_39
2018-03-01,15.350409700133179,SKU_07,Agency_39
2018-03-31,16.988445254946093,SKU_07,Agency_39
2018-04-30,16.079197375656804,SKU_07,Agency_39
2018-05-30,16.583906631547464,SKU_07,Agency_39
2018-06-29,16.303750429059743,SKU_07,Agency_39
2017-12-31,7491.0611384600825,SKU_03,Agency_55
2018-01-30,7491.0611384600825,SKU_03,Agency_55
2018-03-01,7491.0611384600825,SKU_03,Agency_55
2018-03-31,7491.0611384600825,SKU_03,Agency_55
2018-04-30,7491.0611384600825,SKU_03,Agency_55
2018-05-30,7491.0611384600825,SKU_03,Agency_55
2018-06-29,7491.0611384600825,SKU_03,Agency_55
2017-12-31,163.40964280626628,SKU_04,Agency_08
2018-01-30,163.40964280626628,SKU_04,Agency_08
2018-03-01,163.40964280626628,SKU_04,Agency_08
2018-03-31,163.40964280626628,SKU_04,Agency_08
2018-04-30,163.40964280626628,SKU_04,Agency_08
2018-05-30,163.40964280626628,SKU_04,Agency_08
2018-06-29,163.40964280626628,SKU_04,Agency_08
2017-12-31,3679.7524526309826,SKU_01,Agency_39
2018-01-30,3679.7524526309826,SKU_01,Agency_39
2018-03-01,3679.7524526309826,SKU_01,Agency_39
2018-03-31,3679.7524526309826,SKU_01,Agency_39
2018-04-30,3679.7524526309826,SKU_01,Agency_39
2018-05-30,3679.7524526309826,SKU_01,Agency_39
2018-06-29,3679.7524526309826,SKU_01,Agency_39
2017-12-31,1756.3468344852658,SKU_04,Agency_07
2018-01-30,1745.059518773339,SKU_04,Agency_07
2018-03-01,1733.7722030614123,SKU_04,Agency_07
2018-03-31,1722.4848873494855,SKU_04,Agency_07
2018-04-30,1711.1975716375587,SKU_04,Agency_07
2018-05-30,1699.9102559256319,SKU_04,Agency_07
2018-06-29,1688.622940213705,SKU_04,Agency_07
2017-12-31,155.2997484380742,SKU_04,Agency_42
2018-01-30,155.2997484380742,SKU_04,Agency_42
2018-03-01,155.2997484380742,SKU_04,Agency_42
2018-03-31,155.2997484380742,SKU_04,Agency_42
2018-04-30,155.2997484380742,SKU_04,Agency_42
2018-05-30,155.2997484380742,SKU_04,Agency_42
2018-06-29,155.2997484380742,SKU_04,Agency_42
2017-12-31,4.251505997174801,SKU_18,Agency_33
2018-01-30,4.251505997174801,SKU_18,Agency_33
2018-03-01,4.251505997174801,SKU_18,Agency_33
2018-03-31,4.251505997174801,SKU_18,Agency_33
2018-04-30,4.251505997174801,SKU_18,Agency_33
2018-05-30,4.251505997174801,SKU_18,Agency_33
2018-06-29,4.251505997174801,SKU_18,Agency_33
2017-12-31,35.26667469192632,SKU_01,Agency_23
2018-01-30,41.23364123838745,SKU_01,Agency_23
2018-03-01,41.23364123838745,SKU_01,Agency_23
2018-03-31,41.23364123838745,SKU_01,Agency_23
2018-04-30,41.23364123838745,SKU_01,Agency_23
2018-05-30,41.23364123838745,SKU_01,Agency_23
2018-06-29,41.23364123838745,SKU_01,Agency_23
2017-12-31,2.876953125,SKU_03,Agency_33
2018-01-30,2.876953125,SKU_03,Agency_33
2018-03-01,2.876953125,SKU_03,Agency_33
2018-03-31,2.876953125,SKU_03,Agency_33
2018-04-30,2.876953125,SKU_03,Agency_33
2018-05-30,2.876953125,SKU_03,Agency_33
2018-06-29,2.876953125,SKU_03,Agency_33
2017-12-31,6.58203125,SKU_05,Agency_08
2018-01-30,6.58203125,SKU_05,Agency_08
2018-03-01,6.58203125,SKU_05,Agency_08
2018-03-31,6.58203125,SKU_05,Agency_08
2018-04-30,6.58203125,SKU_05,Agency_08
2018-05-30,6.58203125,SKU_05,Agency_08
2018-06-29,6.58203125,SKU_05,Agency_08
2017-12-31,160.49942291294025,SKU_02,Agency_42
2018-01-30,164.00561447869708,SKU_02,Agency_42
2018-03-01,164.9604828544616,SKU_02,Agency_42
2018-03-31,165.2205295740818,SKU_02,Agency_42
2018-04-30,165.2913501165792,SKU_02,Agency_42
2018-05-30,165.31063722486093,SKU_02,Agency_42
2018-06-29,165.31588983282964,SKU_02,Agency_42
2017-12-31,0.085205078125,SKU_17,Agency_51
2018-01-30,0.085205078125,SKU_17,Agency_51
2018-03-01,0.085205078125,SKU_17,Agency_51
2018-03-31,0.085205078125,SKU_17,Agency_51
2018-04-30,0.085205078125,SKU_17,Agency_51
2018-05-30,0.085205078125,SKU_17,Agency_51
2018-06-29,0.085205078125,SKU_17,Agency_51
2017-12-31,2.3997710745868543,SKU_02,Agency_08
2018-01-30,2.3997710745868543,SKU_02,Agency_08
2018-03-01,2.3997710745868543,SKU_02,Agency_08
2018-03-31,2.3997710745868543,SKU_02,Agency_08
2018-04-30,2.3997710745868543,SKU_02,Agency_08
2018-05-30,2.3997710745868543,SKU_02,Agency_08
2018-06-29,2.3997710745868543,SKU_02,Agency_08
2017-12-31,282.4196064316036,SKU_01,Agency_42
2018-01-30,282.4196064316036,SKU_01,Agency_42
2018-03-01,282.4196064316036,SKU_01,Agency_42
2018-03-31,282.4196064316036,SKU_01,Agency_42
2018-04-30,282.4196064316036,SKU_01,Agency_42
2018-05-30,282.4196064316036,SKU_01,Agency_42
2018-06-29,282.4196064316036,SKU_01,Agency_42
2017-12-31,454.0,SKU_05,Agency_10
2018-01-30,454.0,SKU_05,Agency_10
2018-03-01,454.0,SKU_05,Agency_10
2018-03-31,454.0,SKU_05,Agency_10
2018-04-30,454.0,SKU_05,Agency_10
2018-05-30,454.0,SKU_05,Agency_10
2018-06-29,454.0,SKU_05,Agency_10
2017-12-31,219.37504753779163,SKU_02,Agency_10
2018-01-30,219.37504753779163,SKU_02,Agency_10
2018-03-01,219.37504753779163,SKU_02,Agency_10
2018-03-31,219.37504753779163,SKU_02,Agency_10
2018-04-30,219.37504753779163,SKU_02,Agency_10
2018-05-30,219.37504753779163,SKU_02,Agency_10
2018-06-29,219.37504753779163,SKU_02,Agency_10
2017-12-31,207.94826617556507,SKU_02,Agency_30
2018-01-30,180.77404508352708,SKU_02,Agency_30
2018-03-01,202.32305227891715,SKU_02,Agency_30
2018-03-31,185.23480862570608,SKU_02,Agency_30
2018-04-30,198.7856914345427,SKU_02,Agency_30
2018-05-30,188.03991623228433,SKU_02,Agency_30
2018-06-29,196.56125660002562,SKU_02,Agency_30
2017-12-31,476.0861162265426,SKU_05,Agency_42
2018-01-30,476.0861162265426,SKU_05,Agency_42
2018-03-01,476.0861162265426,SKU_05,Agency_42
2018-03-31,476.0861162265426,SKU_05,Agency_42
2018-04-30,476.0861162265426,SKU_05,Agency_42
2018-05-30,476.0861162265426,SKU_05,Agency_42
2018-06-29,476.0861162265426,SKU_05,Agency_42
2017-12-31,0.5953258795095736,SKU_02,Agency_47
2018-01-30,0.567000166330467,SKU_02,Agency_47
2018-03-01,0.5815125957033874,SKU_02,Agency_47
2018-03-31,0.5740772804838803,SKU_02,Agency_47
2018-04-30,0.5778866986724429,SKU_02,Agency_47
2018-05-30,0.5759349768547479,SKU_02,Agency_47
2018-06-29,0.5769349243178812,SKU_02,Agency_47
2017-12-31,2096.3582483492996,SKU_04,Agency_50
2018-01-30,2096.3582483492996,SKU_04,Agency_50
2018-03-01,2096.3582483492996,SKU_04,Agency_50
2018-03-31,2096.3582483492996,SKU_04,Agency_50
2018-04-30,2096.3582483492996,SKU_04,Agency_50
2018-05-30,2096.3582483492996,SKU_04,Agency_50
2018-06-29,2096.3582483492996,SKU_04,Agency_50
2017-12-31,0.48830285110507604,SKU_05,Agency_47
2018-01-30,0.48830285110507604,SKU_05,Agency_47
2018-03-01,0.48830285110507604,SKU_05,Agency_47
2018-03-31,0.48830285110507604,SKU_05,Agency_47
2018-04-30,0.48830285110507604,SKU_05,Agency_47
2018-05-30,0.48830285110507604,SKU_05,Agency_47
2018-06-29,0.48830285110507604,SKU_05,Agency_47
2017-12-31,43.27736864831791,SKU_02,Agency_23
2018-01-30,44.04740740141512,SKU_02,Agency_23
2018-03-01,43.787921363190215,SKU_02,Agency_23
2018-03-31,43.87536242217956,SKU_02,Agency_23
2018-04-30,43.845896718169115,SKU_02,Agency_23
2018-05-30,43.85582600908652,SKU_02,Agency_23
2018-06-29,43.85248005753255,SKU_02,Agency_23
2017-12-31,797.9713172038652,SKU_01,Agency_30
2018-01-30,905.0542096943016,SKU_01,Agency_30
2018-03-01,972.7427301722769,SKU_01,Agency_30
2018-03-31,949.143009591235,SKU_01,Agency_30
2018-04-30,871.1553370832131,SKU_01,Agency_30
2018-05-30,816.4373125572652,SKU_01,Agency_30
2018-06-29,828.4746566168724,SKU_01,Agency_30
2017-12-31,7.515870344637079,SKU_32,Agency_10
2018-01-30,5.691169828608991,SKU_32,Agency_10
2018-03-01,3.866469312580902,SKU_32,Agency_10
2018-03-31,2.0417687965528133,SKU_32,Agency_10
2018-04-30,0.21706828052472482,SKU_32,Agency_10
2018-05-30,-1.6076322355033636,SKU_32,Agency_10
2018-06-29,-3.432332751531452,SKU_32,Agency_10
2017-12-31,4721.936604159186,SKU_05,Agency_46
2018-01-30,4721.936604159186,SKU_05,Agency_46
2018-03-01,4721.936604159186,SKU_05,Agency_46
2018-03-31,4721.936604159186,SKU_05,Agency_46
2018-04-30,4721.936604159186,SKU_05,Agency_46
2018-05-30,4721.936604159186,SKU_05,Agency_46
2018-06-29,4721.936604159186,SKU_05,Agency_46
2017-12-31,559.0,SKU_03,Agency_07
2018-01-30,559.0,SKU_03,Agency_07
2018-03-01,559.0,SKU_03,Agency_07
2018-03-31,559.0,SKU_03,Agency_07
2018-04-30,559.0,SKU_03,Agency_07
2018-05-30,559.0,SKU_03,Agency_07
2018-06-29,559.0,SKU_03,Agency_07
2017-12-31,4359.455941437453,SKU_02,Agency_46
2018-01-30,4359.455941437453,SKU_02,Agency_46
2018-03-01,4359.455941437453,SKU_02,Agency_46
2018-03-31,4359.455941437453,SKU_02,Agency_46
2018-04-30,4359.455941437453,SKU_02,Agency_46
2018-05-30,4359.455941437453,SKU_02,Agency_46
2018-06-29,4359.455941437453,SKU_02,Agency_46
2017-12-31,63.511191714577514,SKU_04,Agency_23
2018-01-30,36.848630803344605,SKU_04,Agency_23
2018-03-01,31.20538741239696,SKU_04,Agency_23
2018-03-31,48.899064105814745,SKU_04,Agency_23
2018-04-30,57.46146131169271,SKU_04,Agency_23
2018-05-30,54.83153491169845,SKU_04,Agency_23
2018-06-29,48.63411053617711,SKU_04,Agency_23
2017-12-31,9.8125,SKU_03,Agency_08
2018-01-30,9.8125,SKU_03,Agency_08
2018-03-01,9.8125,SKU_03,Agency_08
2018-03-31,9.8125,SKU_03,Agency_08
2018-04-30,9.8125,SKU_03,Agency_08
2018-05-30,9.8125,SKU_03,Agency_08
2018-06-29,9.8125,SKU_03,Agency_08
2017-12-31,61.90625,SKU_04,Agency_47
2018-01-30,61.90625,SKU_04,Agency_47
2018-03-01,61.90625,SKU_04,Agency_47
2018-03-31,61.90625,SKU_04,Agency_47
2018-04-30,61.90625,SKU_04,Agency_47
2018-05-30,61.90625,SKU_04,Agency_47
2018-06-29,61.90625,SKU_04,Agency_47
2017-12-31,52.31241467958837,SKU_01,Agency_54
2018-01-30,52.31241467958837,SKU_01,Agency_54
2018-03-01,52.31241467958837,SKU_01,Agency_54
2018-03-31,52.31241467958837,SKU_01,Agency_54
2018-04-30,52.31241467958837,SKU_01,Agency_54
2018-05-30,52.31241467958837,SKU_01,Agency_54
2018-06-29,52.31241467958837,SKU_01,Agency_54
2017-12-31,3444.6119972588226,SKU_03,Agency_46
2018-01-30,3444.6119972588226,SKU_03,Agency_46
2018-03-01,3444.6119972588226,SKU_03,Agency_46
2018-03-31,3444.6119972588226,SKU_03,Agency_46
2018-04-30,3444.6119972588226,SKU_03,Agency_46
2018-05-30,3444.6119972588226,SKU_03,Agency_46
2018-06-29,3444.6119972588226,SKU_03,Agency_46
2017-12-31,6098.275484565378,SKU_05,Agency_39
2018-01-30,6098.275484565378,SKU_05,Agency_39
2018-03-01,6098.275484565378,SKU_05,Agency_39
2018-03-31,6098.275484565378,SKU_05,Agency_39
2018-04-30,6098.275484565378,SKU_05,Agency_39
2018-05-30,6098.275484565378,SKU_05,Agency_39
2018-06-29,6098.275484565378,SKU_05,Agency_39
2017-12-31,4289.4699739144935,SKU_01,Agency_46
2018-01-30,4289.4699739144935,SKU_01,Agency_46
2018-03-01,4289.4699739144935,SKU_01,Agency_46
2018-03-31,4289.4699739144935,SKU_01,Agency_46
2018-04-30,4289.4699739144935,SKU_01,Agency_46
2018-05-30,4289.4699739144935,SKU_01,Agency_46
2018-06-29,4289.4699739144935,SKU_01,Agency_46
2017-12-31,646.1099005115232,SKU_05,Agency_23
2018-01-30,607.9478821710688,SKU_05,Agency_23
2018-03-01,612.1118366604502,SKU_05,Agency_23
2018-03-31,674.662819592934,SKU_05,Agency_23
2018-04-30,646.1985402028345,SKU_05,Agency_23
2018-05-30,628.1671473025916,SKU_05,Agency_23
2018-06-29,632.1942919442473,SKU_05,Agency_23
2017-12-31,216.34742968706811,SKU_03,Agency_11
2018-01-30,217.66000807395005,SKU_03,Agency_11
2018-03-01,217.66000807395005,SKU_03,Agency_11
2018-03-31,217.66000807395005,SKU_03,Agency_11
2018-04-30,217.66000807395005,SKU_03,Agency_11
2018-05-30,217.66000807395005,SKU_03,Agency_11
2018-06-29,217.66000807395005,SKU_03,Agency_11
2017-12-31,980.9599076048163,SKU_04,Agency_10
2018-01-30,965.5421784504115,SKU_04,Agency_10
2018-03-01,950.1244492960067,SKU_04,Agency_10
2018-03-31,934.7067201416019,SKU_04,Agency_10
2018-04-30,919.288990987197,SKU_04,Agency_10
2018-05-30,903.8712618327922,SKU_04,Agency_10
2018-06-29,888.4535326783874,SKU_04,Agency_10
2017-12-31,4600.0,SKU_02,Agency_39
2018-01-30,4600.0,SKU_02,Agency_39
2018-03-01,4600.0,SKU_02,Agency_39
2018-03-31,4600.0,SKU_02,Agency_39
2018-04-30,4600.0,SKU_02,Agency_39
2018-05-30,4600.0,SKU_02,Agency_39
2018-06-29,4600.0,SKU_02,Agency_39
2017-12-31,-0.17836650050636657,SKU_21,Agency_07
2018-01-30,1.2456387088260847,SKU_21,Agency_07
2018-03-01,1.8197677144486328,SKU_21,Agency_07
2018-03-31,2.051244476567823,SKU_21,Agency_07
2018-04-30,2.144571047558752,SKU_21,Agency_07
2018-05-30,2.1821983617357152,SKU_21,Agency_07
2018-06-29,2.1973689048847773,SKU_21,Agency_07
2017-12-31,1812.4782560182193,SKU_03,Agency_42
2018-01-30,1832.3529069095393,SKU_03,Agency_42
2018-03-01,1852.2275578008594,SKU_03,Agency_42
2018-03-31,1872.1022086921794,SKU_03,Agency_42
2018-04-30,1891.9768595834994,SKU_03,Agency_42
2018-05-30,1911.8515104748194,SKU_03,Agency_42
2018-06-29,1931.7261613661394,SKU_03,Agency_42
