date,volume,sku,agency,pred
2017-11-01,21.23,SKU_07,Agency_16,20.301777
2017-12-01,32.3,SKU_07,Agency_16,19.550951
2017-06-01,1.77,SKU_07,Agency_20,7.8781743
2017-07-01,4.426,SKU_07,Agency_20,6.2319446
2017-08-01,1.327,SKU_07,Agency_20,7.904418
2017-09-01,0.0,SKU_07,Agency_20,7.6065784
2017-10-01,0.0,SKU_07,Agency_20,6.2620897
2017-11-01,0.885,SKU_07,Agency_20,6.9171314
2017-12-01,2.213,SKU_07,Agency_20,6.810802
2017-06-01,20.36,SKU_07,Agency_38,101.84713
2017-07-01,24.34,SKU_07,Agency_38,86.882805
2017-08-01,46.03,SKU_07,Agency_38,101.766846
2017-09-01,17.7,SKU_07,Agency_38,99.303986
2017-10-01,16.38,SKU_07,Agency_38,86.83742
2017-11-01,47.78,SKU_07,Agency_38,93.14763
2017-12-01,27.88,SKU_07,Agency_38,91.927574
2017-06-01,9.734,SKU_07,Agency_39,11.695139
2017-07-01,6.195,SKU_07,Agency_39,9.172278
2017-08-01,9.29,SKU_07,Agency_39,11.812277
2017-09-01,0.4424,SKU_07,Agency_39,11.324037
2017-10-01,2.654,SKU_07,Agency_39,9.212274
2017-11-01,5.31,SKU_07,Agency_39,10.328964
2017-12-01,22.56,SKU_07,Agency_39,10.090585
2017-06-01,6.195,SKU_07,Agency_48,22.323269
2017-07-01,7.965,SKU_07,Agency_48,15.317894
2017-08-01,12.39,SKU_07,Agency_48,22.535933
2017-09-01,17.7,SKU_07,Agency_48,21.198309
2017-10-01,8.41,SKU_07,Agency_48,15.537651
2017-11-01,8.41,SKU_07,Agency_48,18.404753
2017-12-01,3.098,SKU_07,Agency_48,17.911745
2017-06-01,12.836,SKU_07,Agency_49,8.189563
2017-07-01,1.327,SKU_07,Agency_49,4.227235
2017-08-01,18.14,SKU_07,Agency_49,8.473851
2017-09-01,23.02,SKU_07,Agency_49,7.6850853
2017-10-01,14.6,SKU_07,Agency_49,4.266894
2017-11-01,7.08,SKU_07,Agency_49,6.1151834
2017-12-01,14.6,SKU_07,Agency_49,5.6840773
2017-06-01,0.0,SKU_07,Agency_51,20.796902
2017-07-01,0.885,SKU_07,Agency_51,11.923542
2017-08-01,0.0,SKU_07,Agency_51,21.306871
2017-09-01,0.0,SKU_07,Agency_51,19.755383
2017-10-01,0.0,SKU_07,Agency_51,11.150958
2017-11-01,0.885,SKU_07,Agency_51,16.652985
2017-12-01,0.4424,SKU_07,Agency_51,14.74708
2017-06-01,2.213,SKU_07,Agency_53,38.95298
2017-07-01,9.734,SKU_07,Agency_53,25.070187
2017-08-01,4.426,SKU_07,Agency_53,39.67272
2017-09-01,1.327,SKU_07,Agency_53,37.312172
2017-10-01,3.54,SKU_07,Agency_53,23.65212
2017-11-01,0.0,SKU_07,Agency_53,32.70207
2017-12-01,2.654,SKU_07,Agency_53,29.58372
2017-06-01,156.6,SKU_07,Agency_57,142.92189
2017-07-01,90.7,SKU_07,Agency_57,129.10376
2017-08-01,161.5,SKU_07,Agency_57,143.43703
2017-09-01,67.7,SKU_07,Agency_57,140.78964
2017-10-01,135.0,SKU_07,Agency_57,129.00482
2017-11-01,134.5,SKU_07,Agency_57,135.06961
2017-12-01,136.8,SKU_07,Agency_57,133.77635
2017-06-01,46.47,SKU_07,Agency_58,49.52477
2017-07-01,52.66,SKU_07,Agency_58,42.66713
2017-08-01,35.84,SKU_07,Agency_58,49.790222
2017-09-01,11.945,SKU_07,Agency_58,48.41684
2017-10-01,43.38,SKU_07,Agency_58,42.815678
2017-11-01,30.53,SKU_07,Agency_58,45.64335
2017-12-01,35.4,SKU_07,Agency_58,45.17759
2017-06-01,17.7,SKU_07,Agency_59,17.975708
2017-07-01,19.03,SKU_07,Agency_59,15.433634
2017-08-01,19.03,SKU_07,Agency_59,18.026012
2017-09-01,12.836,SKU_07,Agency_59,17.576042
2017-10-01,9.734,SKU_07,Agency_59,15.511347
2017-11-01,19.03,SKU_07,Agency_59,16.560635
2017-12-01,16.81,SKU_07,Agency_59,16.367882
2017-06-01,77.44,SKU_07,Agency_60,80.77483
2017-07-01,59.28,SKU_07,Agency_60,71.682655
2017-08-01,67.7,SKU_07,Agency_60,81.197
2017-09-01,46.9,SKU_07,Agency_60,79.45467
2017-10-01,56.2,SKU_07,Agency_60,71.52086
2017-11-01,81.44,SKU_07,Agency_60,75.89963
2017-12-01,85.4,SKU_07,Agency_60,74.82875
2017-06-01,1.854,SKU_08,Agency_19,3.9076617
2017-07-01,1.47,SKU_08,Agency_19,3.4565883
2017-08-01,3.26,SKU_08,Agency_19,3.8799243
2017-09-01,3.514,SKU_08,Agency_19,3.8070288
2017-10-01,1.661,SKU_08,Agency_19,3.413855
2017-11-01,0.511,SKU_08,Agency_19,3.640442
2017-12-01,0.0,SKU_08,Agency_19,3.5794597
2017-06-01,371.2,SKU_08,Agency_27,367.6412
2017-07-01,448.2,SKU_08,Agency_27,316.3882
2017-08-01,388.2,SKU_08,Agency_27,371.67612
2017-09-01,245.5,SKU_08,Agency_27,362.53394
2017-10-01,235.2,SKU_08,Agency_27,309.24106
2017-11-01,0.0,SKU_08,Agency_27,347.14343
2017-12-01,129.2,SKU_08,Agency_27,332.9963
2017-06-01,18.22,SKU_08,Agency_28,10.092385
2017-07-01,19.75,SKU_08,Agency_28,8.741319
2017-08-01,11.82,SKU_08,Agency_28,10.069788
2017-09-01,12.266,SKU_08,Agency_28,9.797191
2017-10-01,15.016,SKU_08,Agency_28,8.734166
2017-11-01,9.39,SKU_08,Agency_28,9.249479
2017-12-01,0.0639,SKU_08,Agency_28,9.189315
2017-06-01,2.3,SKU_08,Agency_29,3.9953454
2017-07-01,3.195,SKU_08,Agency_29,3.5430202
2017-08-01,4.152,SKU_08,Agency_29,3.9722774
2017-09-01,1.98,SKU_08,Agency_29,3.8954918
2017-10-01,2.365,SKU_08,Agency_29,3.5062017
2017-11-01,2.11,SKU_08,Agency_29,3.7043912
2017-12-01,1.661,SKU_08,Agency_29,3.6696024
2017-06-01,115.25,SKU_08,Agency_30,129.12517
2017-07-01,187.4,SKU_08,Agency_30,116.566536
2017-08-01,132.2,SKU_08,Agency_30,128.48546
2017-09-01,112.44,SKU_08,Agency_30,126.59122
2017-10-01,132.5,SKU_08,Agency_30,114.214096
2017-11-01,0.3833,SKU_08,Agency_30,121.962845
2017-12-01,0.0,SKU_08,Agency_30,119.043564
2017-06-01,8.37,SKU_08,Agency_31,8.222104
2017-07-01,14.95,SKU_08,Agency_31,6.4381857
2017-08-01,17.25,SKU_08,Agency_31,8.188511
2017-09-01,15.84,SKU_08,Agency_31,7.829068
2017-10-01,12.72,SKU_08,Agency_31,6.453243
2017-11-01,0.511,SKU_08,Agency_31,7.0961504
2017-12-01,0.0,SKU_08,Agency_31,7.041219
2017-06-01,5.496,SKU_08,Agency_45,9.826364
2017-07-01,10.86,SKU_08,Agency_45,9.346578
2017-08-01,7.156,SKU_08,Agency_45,9.732021
2017-09-01,0.1917,SKU_08,Agency_45,9.633357
2017-10-01,6.2,SKU_08,Agency_45,9.126649
2017-11-01,0.0,SKU_08,Agency_45,9.387561
2017-12-01,0.0,SKU_08,Agency_45,9.243861
2017-06-01,45.25,SKU_11,Agency_01,21.454254
2017-07-01,3.664,SKU_11,Agency_01,16.641756
2017-08-01,27.34,SKU_11,Agency_01,21.416138
2017-09-01,25.22,SKU_11,Agency_01,20.480158
2017-10-01,23.94,SKU_11,Agency_01,16.542227
2017-11-01,28.2,SKU_11,Agency_01,18.68567
2017-12-01,22.06,SKU_11,Agency_01,18.219677
2017-06-01,6.305,SKU_11,Agency_02,21.845293
2017-07-01,3.238,SKU_11,Agency_02,1.7469012
2017-08-01,2.215,SKU_11,Agency_02,21.639254
2017-09-01,1.107,SKU_11,Agency_02,18.906845
2017-10-01,0.937,SKU_11,Agency_02,0.34150723
2017-11-01,1.192,SKU_11,Agency_02,12.749866
2017-12-01,1.278,SKU_11,Agency_02,7.7481036
2017-06-01,4.004,SKU_11,Agency_26,9.392072
2017-07-01,4.43,SKU_11,Agency_26,7.8317785
2017-08-01,3.408,SKU_11,Agency_26,9.212598
2017-09-01,1.533,SKU_11,Agency_26,8.954878
2017-10-01,4.26,SKU_11,Agency_26,7.4803944
2017-11-01,3.92,SKU_11,Agency_26,8.305553
2017-12-01,3.152,SKU_11,Agency_26,8.055148
2017-06-01,0.0,SKU_12,Agency_02,43.044296
2017-07-01,34.2,SKU_12,Agency_02,28.194159
2017-08-01,31.2,SKU_12,Agency_02,43.11306
2017-09-01,12.0,SKU_12,Agency_02,41.021782
2017-10-01,0.0,SKU_12,Agency_02,26.856735
2017-11-01,9.6,SKU_12,Agency_02,36.287834
2017-12-01,0.0,SKU_12,Agency_02,32.999268
2017-06-01,0.0,SKU_14,Agency_05,12.501713
2017-07-01,7.027,SKU_14,Agency_05,6.605009
2017-08-01,2.385,SKU_14,Agency_05,12.827206
2017-09-01,0.7666,SKU_14,Agency_05,11.604239
2017-10-01,0.0426,SKU_14,Agency_05,6.8679585
2017-11-01,0.3833,SKU_14,Agency_05,9.169953
2017-12-01,0.298,SKU_14,Agency_05,8.848042
2017-06-01,0.0,SKU_14,Agency_32,10.644573
2017-07-01,0.0,SKU_14,Agency_32,5.9611382
2017-08-01,2.002,SKU_14,Agency_32,10.865665
2017-09-01,1.32,SKU_14,Agency_32,9.967759
2017-10-01,0.1704,SKU_14,Agency_32,6.275253
2017-11-01,0.0,SKU_14,Agency_32,7.9901037
2017-12-01,0.0,SKU_14,Agency_32,7.814754
2017-06-01,3.195,SKU_14,Agency_38,6.985795
2017-07-01,2.13,SKU_14,Agency_38,5.0103564
2017-08-01,0.0852,SKU_14,Agency_38,6.91042
2017-09-01,0.0,SKU_14,Agency_38,6.585501
2017-10-01,0.0,SKU_14,Agency_38,4.6445374
2017-11-01,0.0426,SKU_14,Agency_38,5.679811
2017-12-01,0.0,SKU_14,Agency_38,5.3627596
2017-06-01,0.0,SKU_14,Agency_54,1.4948214
2017-07-01,0.0,SKU_14,Agency_54,1.3927943
2017-08-01,0.0426,SKU_14,Agency_54,1.4853495
2017-09-01,0.0,SKU_14,Agency_54,1.4711211
2017-10-01,0.0852,SKU_14,Agency_54,1.3741909
2017-11-01,0.0426,SKU_14,Agency_54,1.4373716
2017-12-01,0.0,SKU_14,Agency_54,1.4146495
2017-06-01,0.0426,SKU_15,Agency_53,9.908542
2017-07-01,0.0426,SKU_15,Agency_53,4.9196415
2017-08-01,0.0426,SKU_15,Agency_53,10.164234
2017-09-01,0.0426,SKU_15,Agency_53,9.330638
2017-10-01,0.0852,SKU_15,Agency_53,4.3466086
2017-11-01,0.0426,SKU_15,Agency_53,7.7126904
2017-12-01,0.0,SKU_15,Agency_53,6.5209746
2017-06-01,0.0,SKU_15,Agency_54,1.476377
2017-07-01,0.0426,SKU_15,Agency_54,1.3892492
2017-08-01,0.0,SKU_15,Agency_54,1.467063
2017-09-01,0.0,SKU_15,Agency_54,1.4536642
2017-10-01,0.0426,SKU_15,Agency_54,1.3738134
2017-11-01,0.0426,SKU_15,Agency_54,1.4205481
2017-12-01,0.0,SKU_15,Agency_54,1.4048789
2017-06-01,0.0852,SKU_17,Agency_46,13.524744
2017-07-01,28.97,SKU_17,Agency_46,5.8285666
2017-08-01,11.72,SKU_17,Agency_46,13.415211
2017-09-01,1.192,SKU_17,Agency_46,12.314107
2017-10-01,4.344,SKU_17,Agency_46,5.412822
2017-11-01,0.0,SKU_17,Agency_46,9.74033
2017-12-01,0.0,SKU_17,Agency_46,8.296721
2017-06-01,0.1704,SKU_17,Agency_47,1.4048136
2017-07-01,0.213,SKU_17,Agency_47,1.3409107
2017-08-01,0.1704,SKU_17,Agency_47,1.3989723
2017-09-01,0.0852,SKU_17,Agency_47,1.3903276
2017-10-01,0.0426,SKU_17,Agency_47,1.3268478
2017-11-01,0.1278,SKU_17,Agency_47,1.3677537
2017-12-01,0.0426,SKU_17,Agency_47,1.3533505
2017-06-01,0.0,SKU_17,Agency_48,2.9354608
2017-07-01,1.15,SKU_17,Agency_48,1.8225355
2017-08-01,3.322,SKU_17,Agency_48,2.9671183
2017-09-01,0.98,SKU_17,Agency_48,2.7476842
2017-10-01,2.13,SKU_17,Agency_48,1.8448538
2017-11-01,2.13,SKU_17,Agency_48,2.297203
2017-12-01,2.3,SKU_17,Agency_48,2.2130938
2017-06-01,0.0,SKU_17,Agency_50,4.5305963
2017-07-01,0.0,SKU_17,Agency_50,2.3136587
2017-08-01,1.747,SKU_17,Agency_50,4.6505175
2017-09-01,3.066,SKU_17,Agency_50,4.199205
2017-10-01,2.3,SKU_17,Agency_50,2.386727
2017-11-01,0.0426,SKU_17,Agency_50,3.2916996
2017-12-01,0.0,SKU_17,Agency_50,3.1263745
2017-06-01,1.235,SKU_17,Agency_51,3.0518286
2017-07-01,2.172,SKU_17,Agency_51,1.9146979
2017-08-01,1.107,SKU_17,Agency_51,3.1222754
2017-09-01,1.32,SKU_17,Agency_51,2.9088757
2017-10-01,1.363,SKU_17,Agency_51,1.825846
2017-11-01,0.7666,SKU_17,Agency_51,2.495327
2017-12-01,0.0852,SKU_17,Agency_51,2.2614694
2017-06-01,5.664,SKU_17,Agency_57,4.166141
2017-07-01,4.176,SKU_17,Agency_57,2.476957
2017-08-01,3.238,SKU_17,Agency_57,4.23537
2017-09-01,2.045,SKU_17,Agency_57,3.910161
2017-10-01,3.28,SKU_17,Agency_57,2.467268
2017-11-01,1.619,SKU_17,Agency_57,3.2044864
2017-12-01,0.0426,SKU_17,Agency_57,3.0433784
2017-06-01,0.3833,SKU_17,Agency_58,2.8683982
2017-07-01,7.453,SKU_17,Agency_58,1.8492329
2017-08-01,2.47,SKU_17,Agency_58,2.9075055
2017-09-01,1.278,SKU_17,Agency_58,2.696438
2017-10-01,1.15,SKU_17,Agency_58,1.8612685
2017-11-01,2.812,SKU_17,Agency_58,2.274445
2017-12-01,0.0426,SKU_17,Agency_58,2.2066643
2017-06-01,0.0,SKU_17,Agency_59,3.4056304
2017-07-01,0.0,SKU_17,Agency_59,2.0078173
2017-08-01,1.32,SKU_17,Agency_59,3.4383028
2017-09-01,0.937,SKU_17,Agency_59,3.1745262
2017-10-01,0.213,SKU_17,Agency_59,2.049591
2017-11-01,0.0,SKU_17,Agency_59,2.6083832
2017-12-01,0.0,SKU_17,Agency_59,2.5068796
2017-06-01,0.508,SKU_18,Agency_26,6.715912
2017-07-01,0.1692,SKU_18,Agency_26,5.262941
2017-08-01,0.0846,SKU_18,Agency_26,6.5985255
2017-09-01,0.1692,SKU_18,Agency_26,6.353817
2017-10-01,0.1692,SKU_18,Agency_26,5.012804
2017-11-01,0.1692,SKU_18,Agency_26,5.7288446
2017-12-01,0.761,SKU_18,Agency_26,5.5300164
2017-06-01,10.914,SKU_18,Agency_33,12.9466505
2017-07-01,7.53,SKU_18,Agency_33,11.47782
2017-08-01,12.86,SKU_18,Agency_33,12.915351
2017-09-01,10.49,SKU_18,Agency_33,12.625856
2017-10-01,10.234,SKU_18,Agency_33,11.488907
2017-11-01,8.71,SKU_18,Agency_33,12.02967
2017-12-01,0.0,SKU_18,Agency_33,11.985013
2017-06-01,1.692,SKU_18,Agency_37,3.5937886
2017-07-01,0.846,SKU_18,Agency_37,3.1689088
2017-08-01,1.1,SKU_18,Agency_37,3.5710263
2017-09-01,1.438,SKU_18,Agency_37,3.5068908
2017-10-01,1.016,SKU_18,Agency_37,3.1019764
2017-11-01,0.508,SKU_18,Agency_37,3.3714368
2017-12-01,0.0846,SKU_18,Agency_37,3.2802353
2017-06-01,0.0,SKU_18,Agency_40,1.5879807
2017-07-01,0.761,SKU_18,Agency_40,1.421777
2017-08-01,0.9307,SKU_18,Agency_40,1.5875775
2017-09-01,0.1692,SKU_18,Agency_40,1.5543517
2017-10-01,0.3384,SKU_18,Agency_40,1.430386
2017-11-01,0.423,SKU_18,Agency_40,1.485299
2017-12-01,0.846,SKU_18,Agency_40,1.4855844
2017-06-01,6.008,SKU_20,Agency_13,10.296474
2017-07-01,2.684,SKU_20,Agency_13,4.690277
2017-08-01,3.13,SKU_20,Agency_13,10.557338
2017-09-01,2.94,SKU_20,Agency_13,9.423236
2017-10-01,5.465,SKU_20,Agency_13,4.96054
2017-11-01,5.43,SKU_20,Agency_13,7.120815
2017-12-01,11.664,SKU_20,Agency_13,6.832649
2017-06-01,4.28,SKU_20,Agency_16,5.911827
2017-07-01,0.0,SKU_20,Agency_16,3.2502832
2017-08-01,2.78,SKU_20,Agency_16,5.960735
2017-09-01,3.227,SKU_20,Agency_16,5.5117083
2017-10-01,6.39,SKU_20,Agency_16,3.2926865
2017-11-01,4.152,SKU_20,Agency_16,4.508701
2017-12-01,0.0,SKU_20,Agency_16,4.2180257
2017-06-01,30.22,SKU_21,Agency_05,7.952209
2017-07-01,16.27,SKU_21,Agency_05,2.9612422
2017-08-01,30.36,SKU_21,Agency_05,8.139713
2017-09-01,18.08,SKU_21,Agency_05,7.0836253
2017-10-01,23.77,SKU_21,Agency_05,3.1434302
2017-11-01,65.44,SKU_21,Agency_05,4.9877086
2017-12-01,0.2876,SKU_21,Agency_05,4.766671
2017-06-01,0.2236,SKU_21,Agency_07,3.642035
2017-07-01,2.172,SKU_21,Agency_07,1.8562523
2017-08-01,2.3,SKU_21,Agency_07,3.6060956
2017-09-01,1.598,SKU_21,Agency_07,3.3140452
2017-10-01,1.374,SKU_21,Agency_07,1.8191174
2017-11-01,1.118,SKU_21,Agency_07,2.6282306
2017-12-01,0.03195,SKU_21,Agency_07,2.413425
2017-06-01,1.183,SKU_21,Agency_09,1.6056702
2017-07-01,0.671,SKU_21,Agency_09,1.3906335
2017-08-01,0.7666,SKU_21,Agency_09,1.6126409
2017-09-01,0.2876,SKU_21,Agency_09,1.5673748
2017-10-01,0.735,SKU_21,Agency_09,1.3971524
2017-11-01,1.246,SKU_21,Agency_09,1.4792665
2017-12-01,0.927,SKU_21,Agency_09,1.4673518
2017-06-01,1.118,SKU_21,Agency_10,1.5461705
2017-07-01,1.502,SKU_21,Agency_10,1.3416891
2017-08-01,1.086,SKU_21,Agency_10,1.546932
2017-09-01,1.086,SKU_21,Agency_10,1.5058304
2017-10-01,0.639,SKU_21,Agency_10,1.3135111
2017-11-01,1.406,SKU_21,Agency_10,1.4256594
2017-12-01,1.885,SKU_21,Agency_10,1.3937551
2017-06-01,0.03195,SKU_21,Agency_20,7.607785
2017-07-01,0.03195,SKU_21,Agency_20,3.230957
2017-08-01,0.03195,SKU_21,Agency_20,7.681689
2017-09-01,0.0,SKU_21,Agency_20,6.798668
2017-10-01,0.0,SKU_21,Agency_20,3.3805516
2017-11-01,0.03195,SKU_21,Agency_20,4.9223323
2017-12-01,0.0,SKU_21,Agency_20,4.73993
2017-06-01,0.0958,SKU_21,Agency_21,1.4548614
2017-07-01,0.1917,SKU_21,Agency_21,1.3492354
2017-08-01,0.0,SKU_21,Agency_21,1.4445729
2017-09-01,0.0958,SKU_21,Agency_21,1.4281673
2017-10-01,0.03195,SKU_21,Agency_21,1.3246855
2017-11-01,0.0,SKU_21,Agency_21,1.3892266
2017-12-01,0.0,SKU_21,Agency_21,1.3680434
2017-06-01,0.2556,SKU_21,Agency_23,1.7134348
2017-07-01,0.543,SKU_21,Agency_23,1.4127575
2017-08-01,0.3833,SKU_21,Agency_23,1.6809134
2017-09-01,0.2236,SKU_21,Agency_23,1.6353096
2017-10-01,0.2556,SKU_21,Agency_23,1.3677261
2017-11-01,0.4473,SKU_21,Agency_23,1.5271116
2017-12-01,0.4153,SKU_21,Agency_23,1.4764034
2017-06-01,0.1598,SKU_21,Agency_24,1.4776106
2017-07-01,0.0,SKU_21,Agency_24,1.3473936
2017-08-01,0.03195,SKU_21,Agency_24,1.468488
2017-09-01,0.0,SKU_21,Agency_24,1.450233
2017-10-01,0.1598,SKU_21,Agency_24,1.3242314
2017-11-01,0.0,SKU_21,Agency_24,1.4094269
2017-12-01,0.0,SKU_21,Agency_24,1.378477
2017-06-01,0.03195,SKU_21,Agency_25,1.3833055
2017-07-01,0.0958,SKU_21,Agency_25,1.3512183
2017-08-01,0.0,SKU_21,Agency_25,1.3769128
2017-09-01,1.342,SKU_21,Agency_25,1.3696039
2017-10-01,0.2556,SKU_21,Agency_25,1.3351482
2017-11-01,0.0,SKU_21,Agency_25,1.3488694
2017-12-01,0.0,SKU_21,Agency_25,1.3437725
2017-06-01,2.11,SKU_21,Agency_38,2.1615913
2017-07-01,2.076,SKU_21,Agency_38,1.641731
2017-08-01,0.0,SKU_21,Agency_38,2.1419964
2017-09-01,0.0,SKU_21,Agency_38,2.0500154
2017-10-01,0.0,SKU_21,Agency_38,1.5702878
2017-11-01,0.03195,SKU_21,Agency_38,1.8125318
2017-12-01,0.0,SKU_21,Agency_38,1.7487235
2017-06-01,0.1704,SKU_22,Agency_34,4.1345696
2017-07-01,0.0,SKU_22,Agency_34,3.560789
2017-08-01,0.0,SKU_22,Agency_34,4.1406484
2017-09-01,0.0,SKU_22,Agency_34,4.0271792
2017-10-01,0.0852,SKU_22,Agency_34,3.5389595
2017-11-01,0.0,SKU_22,Agency_34,3.7940495
2017-12-01,0.0,SKU_22,Agency_34,3.7397337
2017-06-01,0.2556,SKU_22,Agency_36,12.63568
2017-07-01,0.0,SKU_22,Agency_36,10.2408695
2017-08-01,0.0852,SKU_22,Agency_36,12.677557
2017-09-01,0.0,SKU_22,Agency_36,12.183577
2017-10-01,0.0,SKU_22,Agency_36,10.236979
2017-11-01,0.0,SKU_22,Agency_36,11.213922
2017-12-01,0.511,SKU_22,Agency_36,11.047899
2017-06-01,0.0,SKU_23,Agency_05,2.6906939
2017-07-01,0.0,SKU_23,Agency_05,1.4537767
2017-08-01,0.09,SKU_23,Agency_05,2.7540054
2017-09-01,0.0,SKU_23,Agency_05,2.4774108
2017-10-01,0.0,SKU_23,Agency_05,1.5037067
2017-11-01,1.35,SKU_23,Agency_05,1.944126
2017-12-01,0.0,SKU_23,Agency_05,1.8920773
2017-06-01,3.33,SKU_23,Agency_10,2.378733
2017-07-01,4.5,SKU_23,Agency_10,1.6640626
2017-08-01,3.42,SKU_23,Agency_10,2.3746564
2017-09-01,1.71,SKU_23,Agency_10,2.2257228
2017-10-01,1.53,SKU_23,Agency_10,1.5835425
2017-11-01,0.36,SKU_23,Agency_10,1.942837
2017-12-01,0.0,SKU_23,Agency_10,1.8422612
2017-06-01,0.81,SKU_23,Agency_20,1.3469152
2017-07-01,0.36,SKU_23,Agency_20,1.3164659
2017-08-01,0.0,SKU_23,Agency_20,1.3479117
2017-09-01,0.0,SKU_23,Agency_20,1.3420571
2017-10-01,0.0,SKU_23,Agency_20,1.3190984
2017-11-01,0.0,SKU_23,Agency_20,1.329355
2017-12-01,3.6,SKU_23,Agency_20,1.3287828
2017-06-01,2.07,SKU_23,Agency_48,2.0877273
2017-07-01,1.35,SKU_23,Agency_48,1.5616127
2017-08-01,1.44,SKU_23,Agency_48,2.1058319
2017-09-01,1.26,SKU_23,Agency_48,1.9933193
2017-10-01,1.44,SKU_23,Agency_48,1.5876676
2017-11-01,1.35,SKU_23,Agency_48,1.7734184
2017-12-01,0.09,SKU_23,Agency_48,1.7554451
2017-06-01,2.25,SKU_23,Agency_49,2.29151
2017-07-01,3.51,SKU_23,Agency_49,1.6133802
2017-08-01,2.97,SKU_23,Agency_49,2.3409724
2017-09-01,0.9,SKU_23,Agency_49,2.1970034
2017-10-01,3.96,SKU_23,Agency_49,1.6222371
2017-11-01,2.61,SKU_23,Agency_49,1.9225938
2017-12-01,0.0,SKU_23,Agency_49,1.8547608
2017-06-01,3.96,SKU_23,Agency_57,3.8744686
2017-07-01,1.98,SKU_23,Agency_57,2.3873246
2017-08-01,2.43,SKU_23,Agency_57,3.9330099
2017-09-01,1.8,SKU_23,Agency_57,3.6473174
2017-10-01,1.26,SKU_23,Agency_57,2.420334
2017-11-01,4.14,SKU_23,Agency_57,3.0357187
2017-12-01,1.53,SKU_23,Agency_57,2.9192646
2017-06-01,3.96,SKU_23,Agency_58,2.589279
2017-07-01,4.05,SKU_23,Agency_58,1.7960972
2017-08-01,10.08,SKU_23,Agency_58,2.6120675
2017-09-01,2.61,SKU_23,Agency_58,2.4421573
2017-10-01,1.08,SKU_23,Agency_58,1.8284626
2017-11-01,0.63,SKU_23,Agency_58,2.110371
2017-12-01,2.79,SKU_23,Agency_58,2.0825987
2017-06-01,2.52,SKU_23,Agency_60,2.5067182
2017-07-01,2.16,SKU_23,Agency_60,1.842106
2017-08-01,1.98,SKU_23,Agency_60,2.5493004
2017-09-01,1.26,SKU_23,Agency_60,2.4096985
2017-10-01,0.99,SKU_23,Agency_60,1.8452159
2017-11-01,0.09,SKU_23,Agency_60,2.1360533
2017-12-01,2.25,SKU_23,Agency_60,2.0771134
2017-06-01,0.0,SKU_24,Agency_53,6.6863956
2017-07-01,0.435,SKU_24,Agency_53,1.9548173
2017-08-01,1.74,SKU_24,Agency_53,6.8532662
2017-09-01,0.0,SKU_24,Agency_53,6.082975
2017-10-01,0.0,SKU_24,Agency_53,1.4782053
2017-11-01,0.0,SKU_24,Agency_53,4.5038157
2017-12-01,0.2175,SKU_24,Agency_53,3.3754015
2017-06-01,0.0,SKU_26,Agency_05,1.3896658
2017-07-01,1.17,SKU_26,Agency_05,1.3304942
2017-08-01,0.0,SKU_26,Agency_05,1.3920221
2017-09-01,33.84,SKU_26,Agency_05,1.3793823
2017-10-01,15.12,SKU_26,Agency_05,1.3322682
2017-11-01,0.0,SKU_26,Agency_05,1.3543661
2017-12-01,0.0,SKU_26,Agency_05,1.351644
2017-06-01,7.188,SKU_27,Agency_09,2.0747647
2017-07-01,8.53,SKU_27,Agency_09,1.367396
2017-08-01,0.4314,SKU_27,Agency_09,2.109579
2017-09-01,7.43,SKU_27,Agency_09,1.9567994
2017-10-01,0.0,SKU_27,Agency_09,1.3885413
2017-11-01,0.0,SKU_27,Agency_09,1.6554706
2017-12-01,1.4375,SKU_27,Agency_09,1.6171379
2017-06-01,2.979,SKU_28,Agency_48,1.5311608
2017-07-01,1.277,SKU_28,Agency_48,1.3243119
2017-08-01,0.08514,SKU_28,Agency_48,1.5339993
2017-09-01,0.2554,SKU_28,Agency_48,1.4928927
2017-10-01,0.08514,SKU_28,Agency_48,1.3278522
2017-11-01,0.0,SKU_28,Agency_48,1.409594
2017-12-01,0.0,SKU_28,Agency_48,1.3962206
2017-06-01,7.965,SKU_31,Agency_02,54.542843
2017-07-01,46.03,SKU_31,Agency_02,38.07567
2017-08-01,28.31,SKU_31,Agency_02,54.004498
2017-09-01,124.8,SKU_31,Agency_02,51.69861
2017-10-01,49.56,SKU_31,Agency_02,35.064133
2017-11-01,0.0,SKU_31,Agency_02,46.22703
2017-12-01,0.0,SKU_31,Agency_02,41.949795
2017-06-01,1.342,SKU_32,Agency_03,7.0467157
2017-07-01,0.703,SKU_32,Agency_03,4.5723715
2017-08-01,0.511,SKU_32,Agency_03,7.022082
2017-09-01,0.3833,SKU_32,Agency_03,6.6457715
2017-10-01,0.1278,SKU_32,Agency_03,4.128025
2017-11-01,0.1278,SKU_32,Agency_03,5.9662375
2017-12-01,0.1278,SKU_32,Agency_03,5.225283
2017-06-01,1.278,SKU_32,Agency_10,98.75577
2017-07-01,0.0,SKU_32,Agency_10,73.54266
2017-08-01,0.0,SKU_32,Agency_10,98.60886
2017-09-01,0.0,SKU_32,Agency_10,93.702576
2017-10-01,0.0,SKU_32,Agency_10,70.484406
2017-11-01,0.0,SKU_32,Agency_10,83.93774
2017-12-01,52.78,SKU_32,Agency_10,80.20465
2017-06-01,0.3196,SKU_32,Agency_35,1.4847823
2017-07-01,0.1917,SKU_32,Agency_35,1.3366201
